Class Title,Course Title,Start Date & Time,End Date & Time,Location,Room,Class Notes,Max Enroll,Min Enroll,InstructorID
Soups and Bisques,Soups and Bisques,4/25/2022 7:00:00AM,4/25/2022 8:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,4/25/2022 8:00:00AM,4/25/2022 9:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,4/25/2022 9:00:00AM,4/25/2022 10:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,4/25/2022 10:00:00AM,4/25/2022 11:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,4/25/2022 11:00:00AM,4/25/2022 12:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,4/25/2022 12:00:00PM,4/25/2022 1:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,4/25/2022 1:00:00PM,4/25/2022 2:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,4/25/2022 2:00:00PM,4/25/2022 3:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,4/25/2022 3:00:00PM,4/25/2022 4:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,4/25/2022 4:00:00PM,4/25/2022 5:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,4/26/2022 7:00:00AM,4/26/2022 8:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,4/26/2022 8:00:00AM,4/26/2022 9:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,4/26/2022 9:00:00AM,4/26/2022 10:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,4/26/2022 10:00:00AM,4/26/2022 11:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,4/26/2022 11:00:00AM,4/26/2022 12:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,4/26/2022 12:00:00PM,4/26/2022 1:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,4/26/2022 1:00:00PM,4/26/2022 2:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,4/26/2022 2:00:00PM,4/26/2022 3:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,4/26/2022 3:00:00PM,4/26/2022 4:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,4/26/2022 4:00:00PM,4/26/2022 5:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,4/27/2022 7:00:00AM,4/27/2022 8:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,4/27/2022 8:00:00AM,4/27/2022 9:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,4/27/2022 9:00:00AM,4/27/2022 10:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,4/27/2022 10:00:00AM,4/27/2022 11:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,4/27/2022 11:00:00AM,4/27/2022 12:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,4/27/2022 12:00:00PM,4/27/2022 1:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,4/27/2022 1:00:00PM,4/27/2022 2:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,4/27/2022 2:00:00PM,4/27/2022 3:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,4/27/2022 3:00:00PM,4/27/2022 4:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,4/27/2022 4:00:00PM,4/27/2022 5:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,4/28/2022 7:00:00AM,4/28/2022 8:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,4/28/2022 8:00:00AM,4/28/2022 9:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,4/28/2022 9:00:00AM,4/28/2022 10:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,4/28/2022 10:00:00AM,4/28/2022 11:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,4/28/2022 11:00:00AM,4/28/2022 12:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,4/28/2022 12:00:00PM,4/28/2022 1:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,4/28/2022 1:00:00PM,4/28/2022 2:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,4/28/2022 2:00:00PM,4/28/2022 3:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,4/28/2022 3:00:00PM,4/28/2022 4:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,4/28/2022 4:00:00PM,4/28/2022 5:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,4/29/2022 7:00:00AM,4/29/2022 8:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,4/29/2022 8:00:00AM,4/29/2022 9:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,4/29/2022 9:00:00AM,4/29/2022 10:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,4/29/2022 10:00:00AM,4/29/2022 11:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,4/29/2022 11:00:00AM,4/29/2022 12:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,4/29/2022 12:00:00PM,4/29/2022 1:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,4/29/2022 1:00:00PM,4/29/2022 2:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,4/29/2022 2:00:00PM,4/29/2022 3:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,4/29/2022 3:00:00PM,4/29/2022 4:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,4/29/2022 4:00:00PM,4/29/2022 5:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/2/2022 7:00:00AM,5/2/2022 8:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/2/2022 8:00:00AM,5/2/2022 9:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/2/2022 9:00:00AM,5/2/2022 10:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/2/2022 10:00:00AM,5/2/2022 11:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/2/2022 11:00:00AM,5/2/2022 12:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/2/2022 12:00:00PM,5/2/2022 1:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/2/2022 1:00:00PM,5/2/2022 2:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/2/2022 2:00:00PM,5/2/2022 3:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/2/2022 3:00:00PM,5/2/2022 4:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/2/2022 4:00:00PM,5/2/2022 5:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/3/2022 7:00:00AM,5/3/2022 8:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/3/2022 8:00:00AM,5/3/2022 9:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/3/2022 9:00:00AM,5/3/2022 10:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/3/2022 10:00:00AM,5/3/2022 11:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/3/2022 11:00:00AM,5/3/2022 12:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/3/2022 12:00:00PM,5/3/2022 1:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/3/2022 1:00:00PM,5/3/2022 2:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/3/2022 2:00:00PM,5/3/2022 3:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/3/2022 3:00:00PM,5/3/2022 4:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/3/2022 4:00:00PM,5/3/2022 5:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/4/2022 7:00:00AM,5/4/2022 8:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
